Pos,Ht,Wt,Forty,Vertical,BenchReps,BroadJump,Cone,Shuttle
DL,76,251,4.78,35.0,21.0,120.0,7.11,4.44
LB,73,232,4.53,37.5,25.0,127.0,7.27,4.38
WR,72,191,4.54,38.5,14.0,120.0,6.98,4.15
DL,76,309,5.08,29.5,25.0,111.0,7.34,4.65
WR,71,201,4.42,33.0,20.0,127.0,7.01,4.47
DL,77,264,4.58,34.0,22.0,125.0,7.28,4.41
LB,75,235,4.53,31.0,22.0,116.0,7.32,4.4
WR,75,205,4.43,39.0,19.0,128.0,6.85,4.12
WR,76,199,4.56,37.0,16.0,133.0,7.03,4.56
CB,74,200,4.57,38.0,14.0,122.0,6.88,4.3
CB,72,202,4.62,30.5,17.0,118.0,7.08,4.23
DL,76,236,4.62,34.5,21.0,126.0,7.2,4.56
DL,76,320,5.41,27.5,19.0,96.0,8.01,5.03
DL,77,272,4.58,31.0,17.0,118.0,7.02,4.32
DL,76,291,4.89,30.5,22.0,116.0,7.45,4.62
DL,74,242,4.73,34.5,21.0,118.0,6.95,4.3
DL,74,291,4.81,34.5,27.0,116.0,7.3,4.51
CB,73,208,4.45,39.5,22.0,128.0,6.75,4.17
CB,73,204,4.41,34.0,14.0,120.0,7.02,4.3
DL,76,286,4.85,28.5,20.0,113.0,7.38,4.61
LB,75,216,4.52,32.5,18.0,124.0,7.09,4.34
DL,75,257,4.93,31.0,25.0,115.0,7.44,4.43
CB,69,186,4.59,33.0,12.0,120.0,7.01,4.3
LB,73,230,4.67,33.5,26.0,119.0,6.93,4.34
CB,69,191,4.46,39.5,12.0,128.0,6.95,4.13
LB,74,238,4.65,32.5,24.0,115.0,7.0,4.31
WR,73,212,4.62,36.0,11.0,123.0,7.35,4.5
RB,69,207,4.57,39.0,12.0,122.0,6.97,4.25
LB,73,235,4.51,32.5,14.0,121.0,7.07,4.24
DL,77,326,5.16,27.0,28.0,108.0,8.22,4.79
WR,73,198,4.65,33.5,14.0,119.0,7.21,4.27
TE,77,243,4.73,32.5,13.0,110.0,7.41,4.37
TE,74,248,4.74,32.5,23.0,115.0,7.08,4.46
WR,73,202,4.73,38.5,23.0,124.0,7.2,4.33
OL,78,311,4.93,30.0,30.0,111.0,7.26,4.46
DL,75,308,5.21,27.0,22.0,99.0,8.07,4.82
DL,75,311,5.18,27.0,21.0,109.0,7.75,4.93
WR,74,216,4.54,35.0,14.0,124.0,7.08,4.59
DL,78,311,5.12,28.0,24.0,111.0,7.95,4.86
TE,74,242,4.72,35.5,25.0,115.0,7.15,4.35
S,72,205,4.8,34.0,15.0,125.0,6.87,4.3
DL,77,275,5.04,32.5,17.0,117.0,7.34,4.46
WR,76,223,4.6,36.0,22.0,127.0,7.33,4.55
S,70,201,4.6,32.0,17.0,119.0,6.81,4.08
DL,75,263,4.87,30.5,22.0,113.0,7.13,4.34
DL,74,262,4.89,30.0,27.0,114.0,7.66,4.49
CB,71,197,4.52,41.0,14.0,133.0,7.15,4.27
LB,72,234,4.69,33.0,18.0,111.0,7.38,4.32
OL,80,311,5.16,28.0,21.0,112.0,8.02,4.86
OL,76,307,5.18,30.0,23.0,110.0,7.45,4.6
RB,71,209,4.62,38.5,18.0,126.0,7.12,4.4
OL,76,308,5.26,33.0,27.0,105.0,8.41,4.88
WR,76,210,4.61,36.5,9.0,124.0,7.01,4.12
TE,76,245,4.66,33.5,21.0,116.0,7.25,4.28
CB,73,205,4.44,36.0,22.0,132.0,7.09,4.18
OL,75,309,5.22,27.0,25.0,94.0,8.03,4.87
OL,75,306,5.23,26.0,28.0,98.0,7.83,5.02
CB,72,193,4.5,36.5,15.0,124.0,7.01,4.13
WR,76,230,4.58,33.0,14.0,124.0,6.94,4.37
RB,70,220,4.68,32.5,13.0,119.0,7.18,4.21
LB,73,243,4.46,39.5,21.0,136.0,7.08,4.3
LB,75,245,4.59,28.0,13.0,121.0,7.2,4.46
TE,76,253,4.71,34.0,21.0,125.0,7.07,4.19
RB,71,212,4.49,31.0,23.0,121.0,6.95,4.28
DL,76,289,5.01,29.0,23.0,111.0,7.39,4.39
OL,78,306,5.35,26.0,20.0,106.0,7.87,5.0
S,71,209,4.55,36.5,20.0,124.0,6.94,4.4
S,71,190,4.61,35.5,12.0,133.0,7.09,4.12
WR,75,207,4.38,38.5,16.0,131.0,6.66,4.43
OL,77,309,5.13,34.0,26.0,109.0,7.85,4.73
DL,74,297,5.05,29.0,29.0,118.0,7.89,4.51
OL,75,316,5.3,28.0,19.0,104.0,7.81,4.68
TE,76,253,4.81,34.0,16.0,119.0,7.3,4.34
LB,74,237,4.88,42.0,15.0,124.0,7.0,4.32
WR,71,203,4.48,37.5,18.0,123.0,7.0,4.35
WR,74,209,4.57,26.5,12.0,112.0,6.94,4.23
TE,79,252,4.77,32.5,18.0,109.0,7.15,4.46
WR,76,225,4.48,36.0,15.0,132.0,7.28,4.38
OL,79,318,5.06,30.0,26.0,113.0,8.01,4.92
RB,71,216,4.62,35.0,22.0,118.0,7.13,4.31
WR,69,186,4.63,36.0,10.0,122.0,7.12,4.31
RB,68,209,4.56,30.0,29.0,114.0,7.4,4.53
OL,77,331,5.37,25.0,22.0,93.0,8.17,5.11
OL,76,306,4.91,29.5,24.0,110.0,7.76,4.62
WR,76,223,4.52,36.5,13.0,121.0,6.96,4.14
CB,71,193,4.4,35.5,13.0,119.0,6.94,4.26
WR,71,206,4.47,42.0,17.0,138.0,7.31,4.46
CB,70,187,4.49,36.5,20.0,129.0,6.95,3.97
DL,74,262,4.97,30.5,20.0,106.0,7.33,4.7
DL,75,264,4.69,35.5,25.0,119.0,7.32,4.32
RB,69,219,4.64,40.0,24.0,125.0,7.03,4.19
WR,76,208,4.51,35.5,17.0,124.0,7.13,4.48
OL,75,307,5.08,33.0,28.0,113.0,7.91,4.64
OL,76,306,5.08,30.5,24.0,107.0,7.57,4.69
LB,74,236,4.69,35.0,21.0,121.0,7.38,4.41
OL,76,321,5.24,30.0,34.0,107.0,8.03,4.87
DL,76,265,4.6,32.0,28.0,123.0,7.35,4.52
DL,76,275,4.89,31.0,26.0,113.0,7.45,4.37
WR,72,197,4.46,36.5,16.0,124.0,7.05,4.26
TE,74,240,4.75,36.5,18.0,121.0,7.0,4.27
OL,80,308,5.09,25.0,21.0,116.0,7.77,4.79
LB,72,228,4.49,35.0,21.0,127.0,6.96,4.26
RB,65,185,4.61,34.5,19.0,118.0,7.0,4.15
RB,70,226,4.39,36.0,17.0,123.0,7.01,4.24
OL,77,315,5.22,30.5,21.0,109.0,7.58,4.66
OL,77,317,5.57,27.0,23.0,97.0,8.07,4.98
LB,76,250,4.62,39.0,17.0,126.0,7.08,4.21
TE,77,255,4.8,34.5,18.0,114.0,6.78,4.27
DL,76,251,4.79,33.5,24.0,120.0,6.87,4.34
CB,70,191,4.44,39.5,22.0,133.0,7.14,4.28
LB,75,230,4.65,33.0,20.0,122.0,7.09,4.25
S,71,206,4.53,38.0,18.0,133.0,6.76,4.15
LB,74,237,4.76,32.0,15.0,117.0,7.02,4.21
OL,74,304,5.23,25.5,23.0,102.0,7.88,4.76
DL,76,308,5.04,25.5,17.0,101.0,7.72,4.78
OL,78,350,5.32,29.0,26.0,110.0,8.26,5.07
LB,74,241,4.63,32.0,21.0,121.0,7.07,4.27
DL,76,290,4.9,28.5,21.0,111.0,7.47,4.44
OL,77,320,4.85,36.5,24.0,121.0,7.65,4.68
TE,77,244,4.78,34.5,21.0,120.0,7.18,4.46
DL,77,258,4.73,34.5,20.0,123.0,7.25,4.44
LB,74,230,4.79,33.5,16.0,114.0,7.34,4.37
CB,73,198,4.45,36.5,18.0,121.0,6.69,4.13
RB,67,179,4.63,36.0,11.0,113.0,7.04,4.38
OL,76,314,5.28,29.5,27.0,105.0,7.9,4.83
DL,77,295,5.35,28.5,28.0,100.0,8.16,4.68
OL,78,314,5.49,29.0,15.0,105.0,7.0,5.1
CB,68,180,4.51,35.5,18.0,125.0,7.1,4.31
OL,75,307,5.19,30.0,28.0,100.0,8.15,4.91
WR,72,210,4.44,39.5,21.0,129.0,7.42,4.41
OL,79,308,5.2,27.5,28.0,106.0,7.77,4.7
OL,77,325,5.32,31.0,24.0,100.0,7.69,4.89
OL,73,298,5.12,27.5,22.0,103.0,7.5,4.7
DL,75,274,4.64,34.0,20.0,122.0,7.13,4.25
TE,77,250,4.84,31.5,19.0,120.0,6.85,4.35
LS,71,240,5.27,26.0,14.0,100.0,7.65,4.56
LB,70,220,4.78,31.0,18.0,106.0,7.34,4.58
OL,75,324,5.55,24.5,25.0,101.0,8.21,4.93
WR,74,213,4.54,40.0,15.0,132.0,6.91,4.26
WR,69,182,4.55,32.0,17.0,124.0,6.9,4.31
CB,69,180,4.38,36.5,16.0,126.0,6.77,4.03
LB,72,229,4.98,32.5,15.0,109.0,7.17,4.29
RB,71,213,4.7,32.5,6.0,98.0,7.22,4.38
DL,77,291,4.88,32.0,24.0,110.0,7.69,4.58
S,71,197,4.55,38.0,20.0,120.0,7.05,4.22
RB,70,218,4.62,34.5,17.0,118.0,7.51,4.48
LB,72,235,4.76,32.5,24.0,118.0,7.38,4.4
